study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,1,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,0,0,0,57.24463459994877,,0.0010543999960646033,10.066320199985057,10.066328699991573,55.04004649998387,59.027431899972726,1,16,[ 0.27416667 -0.27833333],3.1541273000184447,62.1975690999534,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,2,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,1,1,1,62.341318499995396,,,,,,64.21511009999085,1,12,[ 0.18833333 -0.02416667],1.7020186000154354,65.93420479999622,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,3,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,2,2,2,66.08093989995541,,,,,,67.95154739997815,1,15,[ 0.12666667 -0.17166667],1.9355885999975726,69.90426539996406,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,4,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,3,3,3,70.04629689996364,,,,,,71.92161499999929,1,14,[-0.01083333 -0.20583333],3.0192213999689557,74.9585434999899,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,5,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,4,4,4,75.11198829999194,,,,,,76.97582059999695,1,7,[0.11916667 0.12833333],2.2524292999878526,79.24491489998763,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,1,6,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A20.png,Grill,16,resized_B_B49.png,Magnet,10,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,12,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,15,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,79.38170609995723,,,,,,81.24608909996459,1,10,[-0.02916667 -0.03666667],1.6017790000187233,82.86500659998273,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,7,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,6,6,6,83.00284380000085,,,,,,84.86582749994704,0,13,[-0.2375 -0.3075],6.689449199999217,91.57238009996945,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,8,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,7,7,7,91.7238160999841,,,,,,93.58983769995393,1,7,[0.12833333 0.0875    ],2.5192317999899387,96.12619999999879,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,9,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,8,8,8,96.26494759996422,,,,,,98.12693249998847,1,4,[0.27416667 0.23666667],2.102628899971023,100.24595829995815,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,10,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,9,9,9,100.39136069995584,,,,,,102.26381879998371,0,12,[ 0.3175     -0.04333333],2.3858287000330165,104.66672290000133,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
