study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,1,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,0,0,0,51.693844099999296,,0.0010632999992594705,10.06434999999965,10.06436069999927,49.4855136999995,53.48866259999977,0,14,[-0.08333333 -0.2375    ],2.5363398999998026,56.042301899999984,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,2,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,1,1,1,56.18170479999935,,,,,,58.04256299999997,0,3,[0.115 0.215],2.302716700000019,60.36166189999949,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,3,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,2,2,2,60.49887259999923,,,,,,62.36288869999953,1,13,[-0.20333333 -0.26      ],1.7852729000005638,64.16526639999938,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,4,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,3,3,3,64.30563859999984,,,,,,66.16602949999924,1,4,[0.29083333 0.2325    ],2.6195764999993116,68.80262369999946,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,5,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,4,4,4,68.93985359999988,,,,,,70.8032704999996,1,14,[-0.13333333 -0.32166667],1.8187371000003623,72.63912689999961,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,4,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B24.png,Baby,6,resized_A_B139.png,Trichter,13,resized_B_A129.png,Huhn,4,resized_B_B152.png,Säge,14,resized_B_A03.png,Kleid,3,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,72.7787744999996,,,,,,74.64004839999961,1,8,[0.29166667 0.07083333],1.6183786999999938,76.27547569999933,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,7,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,6,6,6,76.41833849999966,,,,,,78.27625689999968,1,6,[-0.05583333  0.05583333],1.7687437000004138,80.06203069999992,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,8,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,7,7,7,80.19848659999934,,,,,,82.06281149999995,0,5,[-0.2325      0.02083333],1.6352391000000353,83.71518799999922,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,9,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,8,8,8,83.85893869999927,,,,,,85.71583740000005,1,15,[ 0.15916667 -0.2225    ],2.0184296000006725,87.75141959999928,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,10,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,9,9,9,87.89343059999919,,,,,,89.75263739999991,0,10,[-0.01166667 -0.00833333],1.735652200000004,91.50519179999992,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
