study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,46.06539319999865,,0.001050899998517707,10.067087100000208,10.067095899998094,43.847844600000826,47.85094250000111,1,3,[0.12083333 0.265     ],1.8197655000003579,49.686768600000505,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,2,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,49.823567399998865,,,,,,51.68751509999856,1,4,[0.2475     0.22916667],2.152327100000548,53.8569052999992,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,3,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,2,2,2,54.00615149999794,,,,,,55.87436379999781,1,14,[-0.07666667 -0.20583333],3.536768199999642,59.428274499998224,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,4,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,59.569476399999985,,,,,,61.429111499997816,1,10,[-0.0325     -0.06083333],2.1355367000032857,63.58191009999791,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,63.72494409999854,,,,,,65.58260090000113,1,5,[-0.235   0.0525],1.9357958999971743,67.53470670000024,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,7,6,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B08.png,Person,10,resized_A_B33.png,Zünder,14,resized_A_A04.png,Baum,2,resized_A_A100.png,Ruderer,4,resized_B_A156.png,Bär,3,resized_A_A148.png,Giraffe,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,5,5,5,67.67874129999836,,,,,,69.55263869999908,1,2,[-0.08666667  0.2375    ],1.9854764999981853,71.55523009999888,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,7,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,6,6,6,71.69728249999753,,,,,,73.55591199999981,1,1,[-0.255       0.21916667],2.6028282000006584,76.1758946000009,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,8,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,7,7,7,76.31116520000069,,,,,,78.17649189999793,1,10,[-0.02333333 -0.02833333],1.7019638000019768,79.89555620000101,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,9,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,80.03715480000028,,,,,,81.89631060000102,1,15,[ 0.1125     -0.24166667],3.0528936000009708,84.96642760000032,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,10,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,85.10969839999962,,,,,,86.98388599999817,1,3,[0.05583333 0.20666667],2.2525118999983533,89.25348309999754,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
