study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,1,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,0,0,0,41.00407159997849,,0.0009412000072188675,10.06643459998304,10.066444600000978,38.761495299986564,42.76479990000371,1,14,[-0.0225     -0.24416667],2.8040164000121877,45.584610200021416,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,2,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,45.74036039999919,,,,,,47.58532469999045,1,12,[ 0.27       -0.11583333],3.186791300016921,50.789021599979606,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,3,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,2,2,2,50.94054250000045,,,,,,52.78982880001422,1,13,[-0.22416667 -0.20333333],3.753928599995561,56.56019330001436,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,4,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,3,3,3,56.71839779999573,,,,,,58.56143300002441,1,1,[-0.21833333  0.25666667],4.05380029999651,62.6323719000211,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,5,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,4,4,4,62.81016200000886,,,,,,64.6331129000173,1,6,[-0.05333333  0.05      ],5.455289100005757,70.10561249998864,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,4,6,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B193.png,Auge,6,resized_A_A122.png,Sturz,12,resized_A_B168.png,Frau,5,resized_B_A11.png,Medaille,13,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,5,5,5,70.26688359997934,,,,,,72.1062549999915,1,5,[-0.24583333  0.04      ],2.85290299996268,74.97619820002001,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,7,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,6,6,6,75.11068789998535,,,,,,76.9768563999678,0,11,[ 0.06083333 -0.0575    ],4.804564300051425,81.79852369998116,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,8,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,7,7,7,81.94538739998825,,,,,,83.81600689998595,1,13,[-0.23583333 -0.20416667],2.5527474000118673,86.38580809999257,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,9,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,8,8,8,86.53076529997634,,,,,,88.40319769998314,1,11,[ 0.13166667 -0.04916667],2.8362886999966577,91.25661749998108,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,10,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,9,9,9,91.40768240002217,,,,,,93.27431790000992,1,10,[-0.025      -0.02916667],3.0191152000334114,96.31075870001223,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
