study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,1,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,0,0,0,59.33351860000403,,0.0010772000241558999,10.064754999999423,10.064764900016598,57.09488990000682,61.09788390001631,1,15,[ 0.10083333 -0.25666667],17.333093900000677,78.44744410002022,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,2,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,1,1,1,78.63091350000468,,,,,,80.46428510002443,1,12,[ 0.295  -0.0775],3.5869657000002917,84.06838219999918,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,3,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,2,2,2,84.22796540000127,,,,,,86.06908340001246,1,2,[-0.0625  0.2075],3.1034039999940433,89.18885730000329,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,4,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,3,3,3,89.34420660001342,,,,,,91.19012050001766,1,9,[-0.2175 -0.09  ],2.152280599984806,93.35960480000358,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,5,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,4,4,4,93.52522850001696,,,,,,95.37691150000319,1,11,[ 0.07166667 -0.04333333],2.969914899993455,98.36388990000705,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,6,6,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B193.png,Auge,12,resized_B_A129.png,Huhn,11,resized_B_A185.png,Gesicht,9,resized_B_A11.png,Medaille,2,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,5,5,5,98.52194120001514,,,,,,100.36444480001228,1,10,[-0.05833333 -0.0575    ],2.986673899984453,103.36796280002454,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,7,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,6,6,6,103.51125760001014,,,,,,105.36872430000221,1,13,[-0.225      -0.24833333],6.756357300007949,112.14213980000932,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,8,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,7,7,7,112.28618130000541,,,,,,114.14282590002404,1,7,[0.06333333 0.0325    ],3.053081599995494,117.21306090001599,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,9,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,8,8,8,117.35060330000124,,,,,,119.21379570002318,1,5,[-0.21833333  0.06916667],2.802817199990386,122.03371630000765,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,10,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,9,9,9,122.18061330000637,,,,,,124.05129370000213,1,15,[ 0.07083333 -0.19916667],4.671193999995012,128.7395138000138,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
