study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,1,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,0,0,0,43.86882280000009,,0.0010591999998723622,10.069874299999356,10.06988519999959,41.64822279999953,45.651409399999466,1,9,[-0.23083333 -0.0525    ],4.071678300000713,49.738902600000074,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,2,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,1,1,1,49.88349349999953,,,,,,51.75651299999936,1,13,[-0.2075     -0.22416667],2.419081500000175,54.192825000000084,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,3,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,2,2,2,54.33484139999928,,,,,,56.193505499999446,1,15,[ 0.11333333 -0.25916667],2.468811199999436,58.679590599999756,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,4,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,3,3,3,58.819761599999765,,,,,,60.680622899999435,1,10,[-0.10583333 -0.09416667],1.7855548999996245,62.482648499999414,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,5,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,4,4,4,62.622768399999586,,,,,,64.48425330000009,1,12,[ 0.24416667 -0.0675    ],2.418601000000308,66.92030209999939,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,6,6,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,12,resized_B_B177.png,Schloss,10,resized_A_B150.png,Rakete,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,5,5,5,67.06285849999949,,,,,,68.9209080999999,1,5,[-0.21666667  0.085     ],1.81869640000059,70.75667819999944,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,7,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,6,6,6,70.89946569999938,,,,,,72.7574525,1,4,[0.265      0.24666667],2.4860576999999466,75.26144659999954,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,8,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,7,7,7,75.39916159999939,,,,,,77.26134269999966,1,2,[-0.03916667  0.25666667],6.5893520999998145,83.86771929999941,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,9,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,83.99869129999934,,,,,,85.86861399999998,1,11,[ 0.08416667 -0.055     ],2.2858559999995123,88.17164929999944,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,10,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,9,9,9,88.31380819999958,,,,,,90.18888770000012,1,9,[-0.26416667 -0.08416667],2.4858862000000954,92.69203669999933,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
