study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,1,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,0,0,0,142.1085019000002,,0.0009926999991876073,10.063388099999429,10.063398199999938,139.89300509999885,143.8962018000002,1,11,[ 0.0625 -0.0625],4.221740699998918,148.134438699999,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,2,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,1,1,1,148.26941429999897,,,,,,150.13481390000015,1,5,[-0.20583333  0.08083333],3.186486700000387,153.33842189999996,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,3,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,2,2,2,153.4804122000005,,,,,,155.33928059999926,1,7,[0.08416667 0.06083333],2.4523058000013407,157.80884479999986,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,4,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,3,3,3,157.9524853999992,,,,,,159.82632720000038,1,9,[-0.245  -0.1025],3.486980900001072,163.3302724999994,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,5,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,4,4,4,163.47167339999942,,,,,,165.33098439999958,0,8,[0.2675     0.03916667],5.9723182000016095,171.32047469999998,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,7,6,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B177.png,Schloss,7,resized_A_B150.png,Rakete,8,resized_B_A181.png,Wolf,5,resized_B_A33.png,Roboter,11,resized_B_A68.png,Lampe,16,resized_A_A148.png,Giraffe,9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,5,5,5,171.4513422,,,,,,173.3211728999995,0,16,[ 0.27583333 -0.26416667],3.1029046999992715,176.44130289999885,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,7,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,6,6,6,176.586826499999,,,,,,178.45855800000027,1,6,[-0.07333333  0.08666667],2.9534446999987267,181.42833509999946,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,8,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,7,7,7,181.56674500000008,,,,,,183.42958220000037,1,13,[-0.24666667 -0.2175    ],4.020811599999433,187.4674930000001,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,9,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,8,8,8,187.60445609999988,,,,,,189.4679218000001,1,7,[0.04333333 0.0525    ],1.968909100000019,191.45385039999928,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,10,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,9,9,9,191.6001207999998,,,,,,193.4713157999995,1,2,[-0.08833333  0.26083333],2.0021756000005553,195.49056699999892,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
