study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,27.68142870000156,,0.0010443999926792458,10.06776269999682,10.067773200004012,25.463621799994144,29.467542999991565,1,9,[-0.31       -0.09583333],3.154200699995272,32.63832070000353,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,2,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,1,1,1,32.78236800000013,,,,,,34.65518770000199,1,6,[-0.11416667  0.07833333],2.385955899997498,37.05839419999393,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,3,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,2,2,2,37.190391199997975,,,,,,39.058938799993484,1,14,[-0.05       -0.21166667],3.7369934000016656,42.81308340000396,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,4,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,3,3,3,42.955660399995395,,,,,,44.81378450000193,1,7,[0.08166667 0.0375    ],2.3023606999922777,47.133361400003196,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,5,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,4,4,4,47.268745299996226,,,,,,49.13404959999025,1,4,[0.285      0.22916667],2.318640499986941,51.4698328999948,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,1,6,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B167.png,Fliege,7,resized_A_B08.png,Person,14,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,6,resized_A_B109.png,Boot,9,resized_A_A02.png,Mühle,13,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,5,5,5,51.61287080000329,,,,,,53.471037700001034,1,13,[-0.20666667 -0.24166667],4.204167899995809,57.69221999999718,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,7,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,6,6,6,57.840367500000866,,,,,,59.70956400000432,1,4,[0.24666667 0.18916667],3.370263499993598,63.09702610000386,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,8,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,7,7,7,63.22812410000188,,,,,,65.09749289999309,1,15,[ 0.04916667 -0.19083333],2.8029311999998754,67.91748779999034,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,9,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,8,8,8,68.06577790000301,,,,,,69.93487989999994,1,11,[ 0.03416667 -0.0725    ],3.8870466999942437,73.83903269999428,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,10,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,9,9,9,73.97086489999492,,,,,,75.83981779999158,1,3,[0.1175     0.22666667],2.919933500001207,78.77673009999853,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
