study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,1,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,0,0,0,42.83624770003371,,0.0011540999985300004,10.067641900037415,10.06765030004317,40.626292300003115,44.630239100020844,1,12,[ 0.27833333 -0.07583333],4.956166199990548,49.60197790001985,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,2,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,1,1,1,49.746572500036564,,,,,,51.619530600029975,1,1,[-0.3025      0.23833333],2.719411299971398,54.35600000002887,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,3,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,2,2,2,54.49456760002067,,,,,,56.35677030001534,1,2,[-0.03333333  0.20333333],1.7686880999826826,58.14248730003601,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,4,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,3,3,3,58.289951500017196,,,,,,60.14334589999635,1,9,[-0.21083333 -0.06916667],3.1526058000163175,63.313118100049905,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,5,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,4,4,4,63.45552980003413,,,,,,65.3142027000431,1,10,[-0.01916667 -0.0375    ],1.9856417999835685,67.31698790000519,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,1,6,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A20.png,Grill,10,resized_B_B49.png,Magnet,13,resized_B_A33.png,Roboter,9,resized_B_A70.png,Brunnen,2,resized_B_A147.png,Hund,12,resized_B_C01.png,Kaninchen,1,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,67.4665066000307,,,,,,69.3343880000175,1,13,[-0.24083333 -0.21916667],2.3023015000508167,71.65393180004321,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,71.80069280002499,,,,,,73.67137400002684,1,7,[0.04833333 0.05333333],2.16905859997496,75.85769890004303,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,8,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,7,7,7,75.99963990005199,,,,,,77.85832340002526,1,13,[-0.175      -0.20916667],1.8852235999656841,79.76074870000593,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,9,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,8,8,8,79.90231180004776,,,,,,81.77836820000084,1,3,[0.0775 0.255 ],1.885574700019788,83.68091740005184,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,10,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,9,9,9,83.8288153000176,,,,,,85.69821540004341,1,15,[ 0.02   -0.2375],2.0188264999887906,87.73410020000301,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
