study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,1,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,0,0,0,50.3875908,,0.0010410000004412723,10.072423000000526,10.072433100000126,48.171134500000335,52.17437080000036,1,2,[-0.06166667  0.2075    ],7.858293199999935,60.04848000000038,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,2,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,1,1,1,60.18814360000033,,,,,,62.049390800000765,1,6,[-0.07666667  0.06083333],1.9354983999992328,64.0019383000008,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,3,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,2,2,2,64.13499769999999,,,,,,66.00278270000035,1,10,[-0.02416667 -0.05333333],2.6026042000003144,68.62334210000063,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,4,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,3,3,3,68.7577368000002,,,,,,70.62329240000054,1,3,[0.105      0.26666667],2.352470299999368,72.99271020000015,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,5,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,4,4,4,73.14329870000074,,,,,,75.01018430000022,1,7,[0.07416667 0.0825    ],6.305893400000059,81.33310720000009,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,3,6,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A23.png,Flasche,7,resized_B_A181.png,Wolf,4,resized_B_B177.png,Schloss,10,resized_B_B49.png,Magnet,6,resized_B_A68.png,Lampe,2,resized_B_A142.png,Reiter,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,5,5,5,81.4795595000005,,,,,,83.35087440000007,1,4,[0.20916667 0.24666667],3.353095399999802,86.72058900000047,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,4,7,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,10,resized_B_B206.png,Axt,13,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,16,resized_A_A148.png,Giraffe,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,6,6,6,86.86840660000053,,,,,,88.73859040000025,1,10,[-0.07916667 -0.09666667],2.402405099999669,91.1580853000005,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,4,8,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,10,resized_B_B206.png,Axt,13,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,16,resized_A_A148.png,Giraffe,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,7,7,7,91.29704220000076,,,,,,93.15897140000015,1,16,[ 0.27333333 -0.2175    ],6.8730501,100.0484761000007,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,4,9,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B167.png,Fliege,10,resized_B_B206.png,Axt,13,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,16,resized_A_A148.png,Giraffe,7,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,100.19003170000087,,,,,,102.04966020000029,1,13,[-0.20666667 -0.20083333],2.4695160999999644,104.53611680000085,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,A,4,10,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B167.png,Fliege,10,resized_B_B206.png,Axt,13,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,3,resized_A_B192.png,Katze,16,resized_A_A148.png,Giraffe,7,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,9,9,9,104.67611870000019,,,,,,106.53689120000035,1,7,[0.10416667 0.07416667],2.8695898999994824,109.42349700000068,,,143,A,1,2025-01-08_14h01.21.756,task,2023.2.2,59.94211988902319,2025-01-08 14h01.30.675757 +0100,
