study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,1,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,0,0,0,46.75519969999914,,0.0011207000006834278,10.066693900000246,10.066705000001093,44.5340049000024,48.53716010000244,1,14,[-0.0375     -0.24916667],4.054900899998756,52.60816090000117,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,2,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,1,1,1,52.75380319999931,,,,,,54.62550410000222,1,2,[-0.12166667  0.26083333],2.9031974999998056,57.545682099998885,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,3,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,2,2,2,57.6873770000002,,,,,,59.54633970000032,1,13,[-0.22416667 -0.24833333],1.8523446999970474,61.41559009999946,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,4,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,3,3,3,61.55368199999975,,,,,,63.41642790000151,1,11,[ 0.08833333 -0.12416667],2.0189688999998907,65.45243180000216,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,5,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,4,4,4,65.59168429999954,,,,,,67.4530876000008,1,5,[-0.31166667  0.09      ],1.9188221999975212,69.38908260000062,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,3,6,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A153.png,Schwein,5,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,2,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,11,resized_B_C01.png,Kaninchen,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,5,5,5,69.53097910000179,,,,,,71.38976960000036,1,15,[ 0.05583333 -0.17166667],1.902001599999494,73.30894230000013,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,7,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,6,6,6,73.45878550000089,,,,,,75.32644510000137,1,1,[-0.17666667  0.2075    ],1.8853406999987783,77.22891320000235,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,8,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,7,7,7,77.37420830000156,,,,,,79.24635450000096,1,2,[-0.03583333  0.2325    ],2.7697697000003245,82.03307660000246,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,9,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,8,8,8,82.17994680000083,,,,,,84.03366189999906,1,5,[-0.27833333  0.0675    ],2.486522799998056,86.53636600000209,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,10,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,9,9,9,86.67685870000241,,,,,,88.5375127999996,1,16,[ 0.19 -0.25],3.270086700002139,91.82468150000022,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
