study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,1,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,0,0,0,32.591021299827844,,0.001060799928382039,10.0672514999751,10.067261499818414,30.355598900001496,34.3599574000109,1,10,[-0.105      -0.13666667],3.9712082999758422,38.34709239983931,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,38.50781109998934,,,,,,40.34791229991242,1,14,[-0.095      -0.21916667],5.004981700098142,45.36967759998515,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,3,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,2,2,2,45.53076949995011,,,,,,47.38721389998682,1,12,[ 0.2675     -0.11166667],2.552831499837339,49.95711730001494,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,4,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,3,3,3,50.12111089983955,,,,,,51.97463329997845,1,3,[0.04916667 0.24833333],2.6357793000061065,54.627498199930415,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,5,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,4,4,4,54.79509809985757,,,,,,56.64498209999874,1,15,[ 0.055 -0.285],1.7353591998107731,58.39731799997389,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,5,6,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,8,resized_B_A129.png,Huhn,12,resized_B_A185.png,Gesicht,3,resized_B_A11.png,Medaille,10,resized_A_B54.png,Telefon,14,resized_B_A140.png,Flamingo,15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,5,5,5,58.58258579997346,,,,,,60.41508399997838,1,8,[0.24666667 0.11416667],2.2857057999353856,62.717820699792355,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,7,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,6,6,6,62.86261299997568,,,,,,64.73509590001777,1,13,[-0.2325 -0.2975],3.20321930013597,67.95546459988691,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,8,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,7,7,7,68.09022679994814,,,,,,69.95638899994083,1,7,[0.05083333 0.09833333],1.952001899946481,71.92547209979966,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,9,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,8,8,8,72.07021489995532,,,,,,73.92625339981169,1,2,[-0.10583333  0.23333333],2.3022544998675585,76.24570059985854,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,76.39320279983804,,,,,,78.26342309988104,1,5,[-0.19833333  0.10916667],2.9695937999058515,81.24998559989035,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
