study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,1,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,0,0,0,54.36369740002556,,0.0010725000174716115,10.061228800041135,10.061237599991728,52.13747970003169,56.14077699999325,1,7,[0.13416667 0.0875    ],7.307608400005847,63.46493499999633,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,2,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,63.60815779998666,,,,,,65.46521639998537,1,3,[0.05666667 0.245     ],2.55274690000806,68.03500790003454,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,3,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,2,2,2,68.18329580000136,,,,,,70.05248130002292,1,16,[ 0.2675 -0.2675],2.8358441999880597,72.90538880001986,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,4,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,3,3,3,73.04719110002043,,,,,,74.90662020002492,0,14,[-0.08916667 -0.26416667],4.237424399994779,79.16105220001191,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,5,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,4,4,4,79.30522580002435,,,,,,81.17855190002592,1,13,[-0.29333333 -0.27      ],2.218657899997197,83.41423769999528,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,6,6,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A20.png,Grill,7,resized_A_A100.png,Ruderer,3,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,14,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,13,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,5,5,5,83.5575758999912,,,,,,85.41546029999154,1,14,[-0.05666667 -0.275     ],5.104792799975257,90.53689839999424,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,90.68700700002955,,,,,,92.55483849998564,0,3,[0.08166667 0.27      ],8.557232799998019,101.12917070003459,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,8,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,7,7,7,101.27205770002911,,,,,,103.13031700003194,1,9,[-0.24833333 -0.08666667],3.6532638000207953,106.80058500001905,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,9,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,8,8,8,106.94961180002429,,,,,,108.81849999999395,1,7,[0.07583333 0.06416667],2.3854697000351734,111.22098740004003,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,10,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,9,9,9,111.36561969999457,,,,,,113.22216250002384,1,16,[ 0.25916667 -0.2825    ],2.1851869999663904,115.42453190003289,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,11,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,10,10,10,115.56923700001789,,,,,,117.44241489999695,1,3,[0.0775     0.28083333],2.218988500011619,119.67850400001043,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,5,12,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,12,resized_B_B49.png,Magnet,16,resized_B_A23.png,Flasche,3,resized_B_A181.png,Wolf,7,resized_B_A156.png,Bär,9,resized_B_A197.png,Hirsch,5,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,11,11,11,119.8103249000269,,,,,,121.67938210000284,1,12,[ 0.2425 -0.08  ],3.1191608000081033,124.81578609999269,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,13,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,12,12,12,124.96002190001309,,,,,,126.81696590001229,1,9,[-0.3025 -0.075 ],2.4353427999885753,129.26951610000106,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
