study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,1,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,0,0,0,23.66812899999786,,0.001038899994455278,10.06730919999245,10.06731939999736,21.443627899992862,25.446781199992984,1,11,[ 0.07583333 -0.0875    ],2.2036094999930356,27.666852299997117,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,2,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,1,1,1,27.810959299997194,,,,,,29.683901500000502,1,3,[0.03       0.25583333],4.638245800000732,34.33820659999037,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,3,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,2,2,2,34.47077639999043,,,,,,36.33948879998934,1,6,[-0.03916667  0.05083333],3.803633899995475,40.16018959999201,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,4,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,3,3,3,40.30142170000181,,,,,,42.16096929999185,1,7,[0.11583333 0.035     ],1.5687089999992168,43.74666150000121,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,5,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,4,4,4,43.88883640000131,,,,,,45.74730940000154,1,2,[-0.07        0.26333333],2.7696827000036137,48.53415880000102,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,5,6,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,11,resized_B_A185.png,Gesicht,2,resized_A_B15.png,Schwangere,7,resized_A_B192.png,Katze,3,resized_B_A132.png,Ente,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,5,5,5,48.67842450000171,,,,,,50.534672699999646,1,9,[-0.18416667 -0.07916667],3.3201196000009077,53.87197529998957,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,7,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,6,6,6,54.0314922999969,,,,,,55.88927879999392,1,2,[-0.04083333  0.25833333],2.602667200000724,58.50908309999795,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,8,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,7,7,7,58.6443622999941,,,,,,60.50993639999069,1,14,[-0.01833333 -0.19166667],1.9020585999969626,62.42906569999468,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,9,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,8,8,8,62.58064649999142,,,,,,64.44657339999685,1,5,[-0.185       0.05833333],3.003378100009286,67.46673429998918,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,10,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,9,9,9,67.608398700002,,,,,,69.46730039999238,1,1,[-0.20416667  0.18583333],2.8695580000057817,72.35396089999995,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
