study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,1,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,0,0,0,59.898549999983516,,0.0010607999865897,10.06722579995403,10.067235599970445,57.66007579996949,61.663293199962936,0,8,[0.24       0.04416667],6.523837200016715,68.20368939999025,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,2,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,1,1,1,68.37030569999479,,,,,,70.22051979997195,1,4,[0.29916667 0.32416667],2.9866717999684624,73.22358439996606,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,3,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,2,2,2,73.40678199997637,,,,,,75.22486359998584,1,16,[ 0.21583333 -0.26583333],2.2190203000209294,77.46106999996118,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,4,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,3,3,3,77.62084889999824,,,,,,79.46171509998385,1,8,[0.275  0.0425],3.002993099973537,82.48140679998323,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,5,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,4,4,4,82.65883269999176,,,,,,84.49929710000288,1,3,[0.02083333 0.21      ],2.0357932000188157,86.55203179997625,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,2,6,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A36.png,Stern,8,resized_B_A176.png,Trophäe,14,resized_B_B193.png,Auge,16,resized_A_A73.png,Klinge,11,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,5,5,5,86.71744689997286,,,,,,88.56933460000437,1,11,[ 0.0025 -0.0175],2.3527873999555595,90.93915369996103,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,7,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,6,6,6,91.07852669997374,,,,,,92.93977209995501,1,9,[-0.28833333 -0.07666667],2.0023791999556124,94.95922709995648,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,8,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,7,7,7,95.11012159998063,,,,,,96.97641859995201,1,2,[-0.07        0.22583333],4.721316899987869,101.71479759999784,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,9,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,8,8,8,101.85510379995685,,,,,,103.71540049999021,0,2,[-0.08        0.21583333],4.421142000006512,108.15308709995588,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,10,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,9,9,9,108.29280559998006,,,,,,110.15421429998241,1,10,[-0.05       -0.06833333],1.7849940999876708,111.95626129995799,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
