study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,1,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,0,0,0,102.23128020000877,,0.001197900011902675,10.072791899990989,10.072801800008165,100.01441629999317,104.01763489999576,1,14,[-0.02166667 -0.2675    ],2.3363449000171386,106.37010100000771,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,2,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,1,1,1,106.51448129999335,,,,,,108.38796940000611,1,15,[ 0.09083333 -0.24333333],2.419279599998845,110.8242753999948,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,3,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,2,2,2,110.96168460001354,,,,,,112.824961300008,1,11,[ 0.03   -0.0275],2.752378300006967,115.59456820000196,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,4,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,3,3,3,115.73998230000143,,,,,,117.61243800001102,1,13,[-0.275      -0.23416667],2.369264999986626,119.99873779999325,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,5,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,4,4,4,120.14469149999786,,,,,,121.99957720001112,1,5,[-0.25083333  0.095     ],3.053366600011941,125.06980239998666,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,7,6,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,14,resized_B_A43.png,Blatt,6,resized_A_A100.png,Ruderer,13,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,5,5,5,125.21941200000583,,,,,,127.08712000001105,1,6,[-0.05166667  0.05583333],2.369196200015722,129.47367680000025,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,7,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,6,6,6,129.61552640001173,,,,,,131.47409820000757,1,5,[-0.27583333  0.105     ],1.7686644999776036,133.2598088000086,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,8,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,7,7,7,133.39992349999375,,,,,,135.26068919998943,0,1,[-0.21583333  0.20333333],9.758707000000868,145.036508899997,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,9,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,8,8,8,145.1801656000025,,,,,,147.05394559999695,1,7,[0.03416667 0.05583333],2.9694842000026256,150.04071040000417,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,10,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,150.1793464999937,,,,,,152.04142409999622,1,15,[ 0.09166667 -0.22916667],9.692180100013502,161.75005110001075,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
