study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,33.9117755999323,,0.0010641999542713165,10.065163499908522,10.065172199974768,31.689326399937272,35.692632999969646,1,4,[0.25166667 0.26666667],2.403343499987386,38.11217460001353,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,2,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,1,1,1,38.259122899966314,,,,,,40.12957639992237,1,12,[ 0.28083333 -0.07583333],2.3024355999659747,42.449145399965346,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,3,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,2,2,2,42.59007679997012,,,,,,44.466596300015226,1,9,[-0.24166667 -0.065     ],2.4187284000217915,46.902442699996755,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,4,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,3,3,3,47.043991999933496,,,,,,48.90395790000912,1,8,[0.27666667 0.0775    ],2.7191456999862567,51.64020709996112,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,5,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,4,4,4,51.78378029994201,,,,,,53.64095689996611,1,1,[-0.23        0.22666667],1.9015791000565514,55.56018259993289,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,4,6,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A77.png,Hang,13,resized_B_B49.png,Magnet,1,resized_B_A23.png,Flasche,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,4,resized_B_B19.png,Krawatte,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,5,5,5,55.70487689995207,,,,,,57.57794859993737,1,13,[-0.24166667 -0.2475    ],3.2862027999944985,60.88139539991971,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,7,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,6,6,6,61.02898489998188,,,,,,62.89862849994097,1,2,[-0.08666667  0.24083333],4.304639599984512,67.22011529991869,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,8,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,7,7,7,67.36611679999623,,,,,,69.23739139991812,1,16,[ 0.24083333 -0.24416667],2.152310900040902,71.40677609993145,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,9,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,8,8,8,71.55483809998259,,,,,,73.42473259998951,1,9,[-0.26       -0.07916667],2.969002499943599,76.41103319998365,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,10,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,9,9,9,76.54873269994278,,,,,,78.4117923999438,1,12,[ 0.24083333 -0.09416667],2.7529717000434175,81.18178230000194,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
