study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,1,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,0,0,0,50.00656499998877,,0.001060499984305352,10.05874769994989,10.058756399957929,47.78262209997047,51.78589589998592,1,12,[ 0.25666667 -0.08583333],2.9373129999730736,54.73927899997216,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,2,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,54.87299929995788,,,,,,56.740044399979524,1,10,[-0.07416667 -0.09416667],1.9349737000302412,58.692227499966975,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,3,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,2,2,2,58.839364199957345,,,,,,60.71005789999617,1,6,[-0.04333333  0.05      ],1.5347838000161573,62.261893999995664,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,4,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,3,3,3,62.40893330000108,,,,,,64.27971819997765,1,1,[-0.24333333  0.2375    ],2.3853417999926023,66.68260699999519,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,5,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,4,4,4,66.83219039998949,,,,,,68.68345269997371,1,16,[ 0.28333333 -0.22416667],1.8849216000526212,70.58558649994666,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,6,6,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A20.png,Grill,1,resized_A_A100.png,Ruderer,10,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,12,resized_B_A03.png,Kleid,4,resized_B_A142.png,Reiter,6,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,5,5,5,70.73011629999382,,,,,,72.58673379995162,1,4,[0.29833333 0.30083333],1.401750400022138,74.00548209995031,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,7,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,6,6,6,74.15035989996977,,,,,,76.00618349999422,1,9,[-0.245 -0.095],2.1520170000148937,78.17529349995311,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,8,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,7,7,7,78.31649919995107,,,,,,80.17642309999792,1,14,[-0.07833333 -0.26666667],3.136539300030563,83.3300057000015,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,9,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,8,8,8,83.47426129999803,,,,,,85.3308710999554,1,1,[-0.23583333  0.245     ],2.4692967000300996,87.81718019995606,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,10,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,9,9,9,87.95825619995594,,,,,,89.81789859995479,1,16,[ 0.265  -0.2275],1.7521185000077821,91.58659979997901,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,11,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,10,10,10,91.72984629997518,,,,,,93.58775179996155,1,4,[0.22083333 0.22333333],2.1355956999468617,95.74008959997445,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,4,12,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,4,resized_B_A70.png,Brunnen,7,resized_A_B32.png,Kamin,14,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,11,11,11,95.88263589999406,,,,,,97.74133219994837,1,7,[0.01416667 0.0225    ],1.651775699981954,99.41023439995479,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
