study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,17.605659799999557,,0.0011057999945478514,10.064039000004414,10.064048500003992,15.443440499991993,19.430781000002753,1,4,[0.24666667 0.23916667],2.936593599995831,22.384244200002286,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,2,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,1,1,1,22.510381300002337,,,,,,24.385014100000262,1,7,[0.0975 0.09  ],3.5031521000055363,27.90494160000526,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,3,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,2,2,2,28.038145700003952,,,,,,29.922938999996404,1,2,[-0.04583333  0.1925    ],3.5534239999979036,33.49347059999127,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,4,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,3,3,3,33.62577179999789,,,,,,35.510974899996654,1,10,[-0.07916667 -0.0875    ],4.00382840000384,39.531822699995246,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,5,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,4,4,4,39.6634589000023,,,,,,41.549402100004954,1,9,[-0.255      -0.09333333],2.285554599991883,43.85210709999956,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,7,6,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A06.png,Hut,2,resized_B_A43.png,Blatt,7,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,9,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,10,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,5,5,5,43.97706550000294,,,,,,45.853032600003644,1,12,[ 0.23166667 -0.10083333],2.3192851000058,48.18893329999992,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,7,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,6,6,6,48.31950739999593,,,,,,50.19018119999964,1,16,[ 0.22166667 -0.235     ],2.102034099996672,52.30916570000409,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,8,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,7,7,7,52.44188640000357,,,,,,54.32701929999166,1,3,[0.05583333 0.2075    ],2.218985100000282,56.563173400005326,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,9,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,8,8,8,56.69097129999136,,,,,,58.563720399994054,1,12,[ 0.21583333 -0.03666667],4.303842900000745,62.884685299999546,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,10,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,9,9,9,63.01732319999428,,,,,,64.90253089999896,1,13,[-0.28916667 -0.26333333],2.6856181000039214,67.60531630000332,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,11,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,10,10,10,67.73875609999232,,,,,,69.62319749999733,1,6,[-0.05083333  0.04166667],2.485186400008388,72.1256621999928,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
