study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,1,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,0,0,0,106.53968220000388,,0.001038299989886582,10.072292500000913,10.072302800021134,104.31903190002777,108.32250509998994,1,4,[0.25333333 0.26666667],3.4710737999994308,111.8101536000031,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,2,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,1,1,1,111.93843769998057,,,,,,113.81045420002192,1,8,[0.225      0.07833333],2.219058300019242,116.04656550002983,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,3,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,116.19094350002706,,,,,,118.04731080000056,1,15,[ 0.04666667 -0.21916667],4.03726650000317,122.10167900001397,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,4,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,3,3,3,122.23669180000434,,,,,,124.10244129999774,1,14,[-0.02333333 -0.23333333],2.75295960000949,126.8722971000243,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,5,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,4,4,4,127.0166436000145,,,,,,128.8898470000131,1,10,[-0.05833333 -0.04583333],2.001624799973797,130.9086546000326,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,3,6,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,10,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,14,resized_A_B78.png,Pfeil,8,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,5,5,5,131.04564670001855,,,,,,132.90995230001863,1,1,[-0.22166667  0.24083333],2.6025852999882773,135.52980740001658,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,7,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,6,6,6,135.6751224999898,,,,,,137.5304388999939,1,7,[0.01916667 0.03666667],1.668513000011444,139.21611660002964,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,8,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,7,7,7,139.35428760002833,,,,,,141.21676600002684,1,6,[-0.05833333  0.02666667],3.2867560000158846,144.52063879999332,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,9,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,8,8,8,144.66102950001368,,,,,,146.52133279998088,1,12,[ 0.20833333 -0.06333333],3.1198666999698617,149.65820449998137,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,10,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,9,9,9,149.7887360000168,,,,,,151.6590186000103,1,10,[-0.08416667 -0.07583333],1.3851990000111982,153.0606884000008,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
