study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,1,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,0,0,0,47.732666800002335,,0.00106819998472929,10.067303099989658,10.067313200008357,45.51811479998287,49.521278600004734,1,16,[ 0.22       -0.26166667],6.240508499991847,55.77813220000826,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,2,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,1,1,1,55.91450379998423,,,,,,57.7782850000076,1,11,[ 0.09083333 -0.12833333],1.9682809000078123,59.76380709998193,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,3,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,2,2,2,59.89548819998163,,,,,,61.76490300000296,1,4,[0.20666667 0.2175    ],2.052509100001771,63.834432400006335,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,4,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,3,3,3,63.98600400000578,,,,,,65.85166019998724,1,3,[0.105      0.27416667],3.4204708999895956,69.28906969999662,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,5,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,4,4,4,69.4252381999977,,,,,,71.28974310000194,1,2,[-0.05416667  0.28333333],1.8689098000177182,73.17567249998683,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,7,6,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,11,resized_A_B32.png,Kamin,16,resized_B_A43.png,Blatt,4,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,2,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,5,5,5,73.314286000008,,,,,,75.17633799999021,1,5,[-0.2125      0.05666667],1.418063599994639,76.61147760000313,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,7,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,6,6,6,76.74016699998174,,,,,,78.61255379999056,1,9,[-0.2525 -0.0475],2.602707599988207,81.23238000000129,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,8,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,7,7,7,81.37131719998433,,,,,,83.23319480000646,1,15,[ 0.08416667 -0.24333333],1.9188622999936342,85.16918070000247,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,9,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,85.30738929999643,,,,,,87.17004199998337,1,8,[0.24166667 0.07333333],3.5868309999932535,90.77402769998298,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,90.9198924000084,,,,,,92.77469059999567,1,2,[-0.075       0.22333333],3.2199727999977767,96.01167059998261,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,11,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,10,10,10,96.15428709998378,,,,,,98.01232740000705,1,6,[-0.0825  0.1   ],2.469346099998802,100.49881699998514,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,3,12,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,8,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,16,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,2,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,11,11,11,100.63925919999019,,,,,,102.49935709999409,1,16,[ 0.21583333 -0.25166667],1.9358811000129208,104.45206710000639,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
