study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,52.722594999999274,,0.0009603000362403691,10.068792700010817,10.068802000023425,50.50656840001466,54.50944980001077,1,13,[-0.27833333 -0.27083333],1.9032473999541253,56.42869680002332,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,2,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,1,1,1,56.570985900005326,,,,,,58.446057500026654,1,12,[ 0.29333333 -0.13583333],2.3190200999961235,60.78314680000767,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,3,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,2,2,2,60.92416769999545,,,,,,62.78301780001493,1,5,[-0.22166667  0.0775    ],1.8686429999652319,64.66884290002054,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,64.8071048000129,,,,,,66.6698378000292,1,7,[0.08333333 0.02666667],1.9852984000463039,68.67244880000362,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,5,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,4,4,4,68.81430780002847,,,,,,70.68976640002802,1,6,[-0.0275      0.06083333],1.952079100010451,72.65897290001158,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,5,6,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B55.png,Schlange,5,resized_A_A122.png,Sturz,12,resized_A_B139.png,Trichter,6,resized_A_B15.png,Schwangere,14,resized_A_A93.png,Haus,13,resized_B_C01.png,Kaninchen,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,5,5,5,72.79491380002582,,,,,,74.65985620004358,1,14,[-0.06166667 -0.23166667],1.5683463999885134,76.24526769999648,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,7,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,6,6,6,76.38528970000334,,,,,,78.24603290000232,1,16,[ 0.26083333 -0.25416667],3.5197978999931365,81.78289259999292,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,8,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,7,7,7,81.92027290002443,,,,,,83.78412409999873,1,14,[-0.08333333 -0.20166667],2.352631400048267,86.15326089999871,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,9,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,8,8,8,86.29726379999192,,,,,,88.17117059999146,1,4,[0.24583333 0.20666667],2.618780099961441,90.8075568000204,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,10,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,9,9,9,90.94600480003282,,,,,,92.80837430001702,1,2,[-0.10833333  0.2625    ],1.8186653000302613,94.64425620000111,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
