study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,1,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,0,0,0,61.31218369997805,,0.0010634999780450016,10.065283199975966,10.065293099993141,59.09427559998585,63.097469100001035,1,13,[-0.1975     -0.23166667],1.9531501999881584,65.06733269998222,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,2,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,1,1,1,65.21276139997644,,,,,,67.0841434999893,1,9,[-0.2325     -0.07416667],2.5526422999973875,69.65388929998153,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,3,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,2,2,2,69.79978129998199,,,,,,71.67133179999655,1,2,[-0.05916667  0.26166667],7.573699899978237,79.26203689997783,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,4,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,3,3,3,79.40930339999613,,,,,,81.27947359997779,1,3,[0.08       0.27583333],5.47209510000539,86.76852489999146,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,86.91842429997632,,,,,,88.78585099999327,1,14,[-0.05416667 -0.2375    ],2.8859331000130624,91.68885259999661,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,1,6,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,13,resized_B_B49.png,Magnet,4,resized_B_A70.png,Brunnen,3,resized_A_B32.png,Kamin,9,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,2,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,91.82484929999919,,,,,,93.69020539999474,1,4,[0.25       0.20666667],2.26879839997855,95.97619619997567,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,7,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,6,6,6,96.10869449999882,,,,,,97.97726109999348,1,11,[ 0.07916667 -0.08      ],2.535693000012543,100.53012239999953,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,8,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,7,7,7,100.67720929998904,,,,,,102.54750799998874,1,13,[-0.27416667 -0.24333333],2.119218700012425,104.68315759999678,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,9,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,8,8,8,104.82333549999748,,,,,,106.68457899999339,1,10,[-0.08166667 -0.06416667],3.2198075000196695,109.92091049998999,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,10,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,9,9,9,110.05993950000266,,,,,,111.92211889999453,1,5,[-0.21416667  0.04916667],1.935592900001211,113.87482919998001,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,11,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,10,10,10,114.02498609997565,,,,,,115.89238799997838,1,4,[0.31083333 0.24916667],2.5191092000168283,118.4285177999991,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,4,12,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,11,resized_B_A43.png,Blatt,10,resized_B_A33.png,Roboter,13,resized_B_A54.png,Flamme,9,resized_A_B109.png,Boot,5,resized_B_A135.png,Kamel,4,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,11,11,11,118.5788162999961,,,,,,120.4293076999893,1,9,[-0.22166667 -0.07333333],3.2867707000114024,123.733101299993,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,13,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,12,12,12,123.87961949998862,,,,,,125.75050349999219,1,2,[-0.05416667  0.28083333],3.5035950999881607,129.2706082999939,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,14,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,13,13,13,129.41953729998204,,,,,,131.28855209998437,1,5,[-0.21083333  0.0825    ],4.137338899978204,135.4430007999763,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,15,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,14,14,14,135.58727550000185,,,,,,137.46046059997752,1,9,[-0.2075     -0.08333333],2.33533480000915,139.81289309999556,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,16,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,15,15,15,139.95407939999131,,,,,,141.81441130000167,1,6,[-0.09083333  0.08333333],1.9521045000001322,143.78353519999655,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,17,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,16,16,16,143.92336029998842,,,,,,145.78419259999646,1,12,[ 0.27333333 -0.10416667],3.0864511000108905,148.88781049998943,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
