study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,1,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,0,0,0,32.05993490002584,,0.0011265999637544155,10.064936599927023,10.064947100006975,29.852747799945064,33.8570717999246,1,13,[-0.25916667 -0.25916667],4.1213219000492245,37.99453559995163,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,2,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,1,1,1,38.12634189997334,,,,,,39.99507199996151,1,15,[ 0.07416667 -0.215     ],1.8019825000083074,41.81415420002304,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,3,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,2,2,2,41.95709749998059,,,,,,43.83165619999636,0,4,[0.305      0.25416667],1.9857512000016868,45.833835499943234,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,4,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,3,3,3,45.97732519998681,,,,,,47.85232800000813,1,5,[-0.24916667  0.06666667],1.9348793999524787,49.80435079999734,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,5,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,4,4,4,49.94708920002449,,,,,,51.82175230002031,1,14,[-0.0225     -0.19916667],1.7852535999845713,53.62418159993831,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,7,6,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,4,resized_B_A20.png,Grill,5,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,13,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,5,5,5,53.76036309998017,,,,,,55.62490459997207,0,8,[0.26166667 0.135     ],3.2368341999826953,58.878771999967285,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,5,7,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A23.png,Flasche,16,resized_B_A70.png,Brunnen,12,resized_B_B177.png,Schloss,10,resized_B_A43.png,Blatt,15,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,6,6,6,59.02371400000993,,,,,,60.896056100027636,1,13,[-0.245      -0.21083333],5.088402099907398,66.00133439991623,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,5,8,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A23.png,Flasche,16,resized_B_A70.png,Brunnen,12,resized_B_B177.png,Schloss,10,resized_B_A43.png,Blatt,15,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,2,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,7,7,7,66.14911809994373,,,,,,68.00202619994525,1,2,[-0.03916667  0.26416667],1.9021763999480754,69.92139119992498,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,5,9,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,16,resized_B_A70.png,Brunnen,12,resized_B_B177.png,Schloss,10,resized_B_A43.png,Blatt,15,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,8,8,8,70.0601972999284,,,,,,71.92197359993588,1,16,[ 0.26833333 -0.26166667],2.0355921000009403,73.97473579994403,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,A,5,10,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A23.png,Flasche,16,resized_B_A70.png,Brunnen,12,resized_B_B177.png,Schloss,10,resized_B_A43.png,Blatt,15,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,9,9,9,74.12221729999874,,,,,,75.99210139992647,1,10,[-0.12083333 -0.03916667],1.818226599949412,77.82748640002683,,,111,A,2,2024-10-24_13h39.50.035,task,2023.2.2,59.72777275651971,2024-10-24 13h39.55.842045 +0200,
