study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,1,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,0,0,0,69.05624910000006,,0.0011064999998779967,10.067510999999286,10.067520200000217,66.83563780000077,70.839664000001,1,3,[0.07666667 0.2125    ],2.42011839999941,73.27656650000063,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,2,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,1,1,1,73.41354280000087,,,,,,75.27661040000021,1,8,[0.19583333 0.07      ],2.886431299999458,78.1801572000004,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,3,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,2,2,2,78.3199896999995,,,,,,80.18076509999992,1,5,[-0.27416667  0.05416667],2.9698332000007213,83.16771540000082,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,4,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,3,3,3,83.30487879999964,,,,,,85.16833419999966,1,11,[ 0.08       -0.05583333],1.9515855999998166,87.137674900001,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,5,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,4,4,4,87.28558970000086,,,,,,89.15501460000087,1,7,[0.0625     0.04166667],2.4693258999996033,91.64091370000097,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,5,6,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B152.png,Säge,11,resized_B_A123.png,Tänzer,10,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,3,resized_A_A90.png,Fabrik,5,resized_B_A142.png,Reiter,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,5,5,5,91.77769670000089,,,,,,93.64227729999948,1,10,[-0.045      -0.06666667],1.734525500000018,95.39465720000044,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,7,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,6,6,6,95.53635880000002,,,,,,97.41193310000017,1,16,[ 0.2        -0.21333333],4.220263000001069,101.6498900000006,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,8,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,7,7,7,101.79281360000095,,,,,,103.66738699999951,1,13,[-0.20833333 -0.205     ],2.30233650000082,105.98688840000068,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,9,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,8,8,8,106.12924480000038,,,,,,108.00418739999986,1,15,[ 0.06833333 -0.26083333],2.0021430000015243,110.02359219999926,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,10,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,9,9,9,110.16199389999929,,,,,,112.02424550000069,0,4,[0.27166667 0.21833333],6.305892799999128,118.34726179999961,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
