study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,1,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,0,0,0,30.150799900002312,,0.0010501999931875616,10.066636100003961,10.066645200015046,27.93702390001272,31.940288600017084,1,4,[0.24916667 0.24166667],2.9042145000130404,34.860868899995694,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,2,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,1,1,1,35.00279309999314,,,,,,36.8611390000151,1,6,[-0.06916667  0.01916667],3.035922400013078,39.91417130001355,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,3,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,2,2,2,40.053710200008936,,,,,,41.91530730001978,1,12,[ 0.21333333 -0.03833333],3.069963500020094,45.002326100016944,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,4,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,3,3,3,45.14218100000289,,,,,,47.00295399999595,1,11,[ 0.07333333 -0.04666667],1.8182418000069447,48.83835510001518,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,5,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,4,4,4,48.98007839999627,,,,,,50.85620920002111,1,16,[ 0.255      -0.18583333],2.5026584999868646,53.37547520000953,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,2,6,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A23.png,Flasche,16,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,12,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,5,5,5,53.52412899999763,,,,,,55.393383300019195,1,5,[-0.21666667  0.05333333],1.7687274999916553,57.17926880001323,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,7,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,6,6,6,57.32171509999898,,,,,,59.19655399999465,1,8,[0.20583333 0.0825    ],3.7531506000086665,62.96690749999834,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,8,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,7,7,7,63.106111700006295,,,,,,64.96811099999468,1,12,[ 0.24916667 -0.09166667],2.4693106000195257,67.4540382999985,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,9,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,8,8,8,67.59405610000249,,,,,,69.4552238000033,1,15,[ 0.155      -0.26083333],2.1356697999872267,71.60792500001844,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,10,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,71.75366220000433,,,,,,73.62565910001285,1,10,[-0.125      -0.06166667],4.186981499980902,77.82975120001356,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
