study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,1,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,0,0,0,46.73089049999999,,0.0010503000003154739,10.062701799999559,10.062713000000258,44.51405049999994,48.51795299999958,1,16,[ 0.25833333 -0.24083333],2.237009499999658,50.77074160000029,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,2,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,1,1,1,50.90858920000028,,,,,,52.771531100000175,1,4,[0.23583333 0.215     ],2.1522926999996344,54.94089350000013,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,3,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,2,2,2,55.08761930000037,,,,,,56.95854309999959,1,5,[-0.20916667  0.11416667],4.320697300000575,61.29640219999965,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,4,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,61.43708499999957,,,,,,63.297293399999944,1,10,[-0.05666667 -0.10833333],4.236999900000228,67.55154219999986,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,5,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,4,4,4,67.68800029999966,,,,,,69.55237990000023,1,14,[-0.09833333 -0.30666667],2.1855819000002157,71.7550811000001,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,5,6,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A123.png,Tänzer,10,resized_A_A73.png,Klinge,5,resized_B_B24.png,Baby,16,resized_A_A166.png,Pyramide,4,resized_A_B54.png,Telefon,14,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,5,5,5,71.89946500000042,,,,,,73.77262940000037,1,2,[-0.05333333  0.29583333],2.0522447000003012,75.84199110000009,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,7,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,6,6,6,75.97973710000042,,,,,,77.84260249999988,1,7,[0.11666667 0.08833333],2.002369499999986,79.86149010000008,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,8,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,7,7,7,79.99933119999969,,,,,,81.86276100000032,1,10,[-0.05166667 -0.0775    ],2.5860473000002457,84.46597970000039,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,9,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,8,8,8,84.60434520000035,,,,,,86.46659420000015,1,12,[ 0.26833333 -0.075     ],1.7852734999996756,88.26908209999965,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,10,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,9,9,9,88.4124541000001,,,,,,90.28647629999978,1,5,[-0.24666667  0.095     ],2.152234000000135,92.45580470000004,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
