study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,1,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,0,0,0,37.74787519999995,,0.001075700000001234,10.06946569999991,10.069473900000048,35.52643429999989,39.53039459999991,1,8,[0.2325     0.09416667],3.2208110000001398,42.76777399999992,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,2,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,1,1,1,42.90752049999992,,,,,,44.7682456,1,5,[-0.23666667  0.105     ],2.1853653999999096,46.970877299999984,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,3,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,2,2,2,47.11390749999987,,,,,,48.97162009999988,0,10,[-0.05   -0.1025],2.903093500000068,51.89168730000006,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,4,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,3,3,3,52.0312535999999,,,,,,53.89242790000003,1,11,[ 0.0375     -0.05833333],2.4862474000001384,56.395639800000026,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,5,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,4,4,4,56.53947870000002,,,,,,58.39633879999997,1,1,[-0.23083333  0.2675    ],1.935457499999984,60.34879599999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,3,6,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A76.png,Mauer,5,resized_A_A73.png,Klinge,14,resized_B_A176.png,Trophäe,11,resized_A_A166.png,Pyramide,8,resized_B_B155.png,Messer,10,resized_B_C01.png,Kaninchen,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,5,5,5,60.49421549999988,,,,,,62.366461299999855,1,10,[-0.0275     -0.02916667],1.5683162999998785,63.95196329999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,7,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,6,6,6,64.09681049999995,,,,,,65.952583,1,3,[0.04916667 0.26083333],1.9349460000000818,67.90473169999996,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,8,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,7,7,7,68.04372059999992,,,,,,69.90615630000002,1,2,[-0.075       0.32333333],2.168648399999938,72.09156059999987,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,9,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,72.22164350000003,,,,,,74.09283299999993,1,12,[ 0.28666667 -0.11583333],3.286828400000104,77.39667170000007,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,10,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,9,9,9,77.53892270000006,,,,,,79.3973446,1,7,[0.06916667 0.06333333],2.0855785999999625,81.49998069999992,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
