study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,1,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,0,0,0,74.30253500002436,,0.0011232000542804599,10.06513870001072,10.06514810002409,72.08694360003574,76.09087390004424,1,3,[0.09333333 0.20333333],2.9873554999940097,79.09472770005232,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,2,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,1,1,1,79.2272401000373,,,,,,81.09513100003824,1,12,[ 0.22833333 -0.08666667],2.652662499982398,83.76491420000093,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,3,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,2,2,2,83.90601310000056,,,,,,85.76571630005492,1,15,[ 0.13333333 -0.28333333],1.9686762999626808,87.75168980000308,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,4,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,3,3,3,87.89099210000131,,,,,,89.75262690003728,1,2,[-0.05583333  0.215     ],2.485421099991072,92.25500240002293,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,5,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,4,4,4,92.39783820003504,,,,,,94.2729110000073,1,7,[0.075  0.0775],2.318986100028269,96.60922790004406,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,7,6,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,7,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,3,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,5,5,5,96.74522690003505,,,,,,98.60985730000539,1,9,[-0.23916667 -0.07083333],2.4528208000119776,101.08038310002303,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,7,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,6,6,6,101.22978910000529,,,,,,103.09719450003468,1,11,[ 0.07416667 -0.06583333],2.535783600003924,105.65002390003065,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,8,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,7,7,7,105.79642040003091,,,,,,107.65087060001679,0,4,[0.25416667 0.23333333],9.692143400025088,117.35958240000764,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,9,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,8,8,8,117.50638500001514,,,,,,119.37735620001331,1,4,[0.3175 0.23  ],3.503643399977591,122.89816730003804,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,10,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,9,9,9,123.0435359000112,,,,,,124.9153833000455,1,10,[-0.04416667 -0.08416667],3.002900099963881,127.93551070004469,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
