study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,1,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,0,0,0,110.96699819999776,,0.001135200000135228,10.064572100000078,10.06458279999788,108.75072399999772,112.75415019999855,1,5,[-0.27083333  0.06166667],3.187673899999936,115.95790219999981,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,2,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,1,1,1,116.09802739999941,,,,,,117.95865769999727,1,16,[ 0.245      -0.22083333],4.170383500000753,122.1462505999989,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,3,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,2,2,2,122.29022740000073,,,,,,124.14690809999956,1,10,[-0.05       -0.07916667],2.219451500001014,126.38329589999921,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,4,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,3,3,3,126.52303559999928,,,,,,128.38408829999753,1,11,[ 0.03666667 -0.05416667],1.4516478999976243,129.85274659999777,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,5,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,129.98964630000046,,,,,,131.8535497999983,1,6,[-0.0725      0.09666667],4.838104500002373,136.7087431,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,6,6,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B150.png,Rakete,10,resized_B_A43.png,Blatt,16,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,5,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,5,5,5,136.85421940000015,,,,,,138.7093488999999,1,2,[-0.055   0.2175],2.218993700000283,140.9454154999985,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,7,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,6,6,6,141.0892246000003,,,,,,142.94629649999843,1,8,[0.29583333 0.09      ],2.252480099999957,145.21579679999923,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,8,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,7,7,7,145.3531765000007,,,,,,147.21648229999846,1,4,[0.2        0.21916667],2.869579000001977,150.10328519999894,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,9,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,8,8,8,150.24396349999734,,,,,,152.10397779999766,1,14,[-0.02666667 -0.1875    ],3.15269360000093,155.27379389999987,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,10,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,9,9,9,155.41844459999993,,,,,,157.29164519999904,1,7,[0.07333333 0.08583333],5.388496799998393,162.69724270000006,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
