study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,1,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,0,0,0,33.139348900003824,,0.0010450000409036875,10.0656394000398,10.065648000047076,30.920085899997503,34.92340880003758,1,9,[-0.21       -0.05833333],2.27004879998276,37.21022430004086,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,2,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,1,1,1,37.347614100028295,,,,,,39.21053010004107,1,5,[-0.24666667  0.11666667],5.05482070002472,44.28236820001621,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,3,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,2,2,2,44.428978400013875,,,,,,46.29980900004739,1,7,[0.11       0.08833333],1.9855295000015758,48.30245630000718,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,48.44633629999589,,,,,,50.32011210004566,1,10,[-0.055  -0.0475],2.4023586999974214,52.739484500023536,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,5,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,4,4,4,52.87872720003361,,,,,,54.74023759999545,1,3,[0.10166667 0.235     ],2.23583520000102,56.99307530000806,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,7,6,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_B73.png,Treppe,9,resized_B_A185.png,Gesicht,7,resized_A_B194.png,Raute,5,resized_A_A73.png,Klinge,8,resized_B_A68.png,Lampe,3,resized_B_A132.png,Ente,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,5,5,5,57.13297820003936,,,,,,58.99392870004522,1,8,[0.25916667 0.115     ],4.003882699995302,63.01482209999813,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,1,7,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,16,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,2,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,6,6,6,63.16379250003956,,,,,,65.03222090000054,1,4,[0.23166667 0.21583333],2.6364458999596536,67.6856597000151,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,1,8,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,16,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,2,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,7,7,7,67.82440020004287,,,,,,69.68615950003732,1,2,[-0.06916667  0.2025    ],5.772236399992835,75.47536550002405,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,1,9,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,16,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,8,8,8,75.61209430004237,,,,,,77.47604650002904,1,1,[-0.24666667  0.2575    ],2.336013499996625,79.82908480003243,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,1,B,1,10,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A176.png,Trophäe,9,resized_A_B20.png,Kerze,16,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,9,9,9,79.97542010003235,,,,,,81.8465132000274,1,16,[ 0.225  -0.2575],1.8349062000052072,83.69857680000132,,,139,B,1,2024-12-19_13h54.12.886,task,2023.2.2,59.94423986917265,2024-12-19 13h54.22.134130 +0100,
