study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,1,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,0,0,0,29.55806800001301,,0.0010408000089228153,10.063222399912775,10.06323099997826,27.335549199953675,31.338843799894676,1,10,[-0.08833333 -0.09916667],1.5694695999845862,32.92432720004581,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,2,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,1,1,1,33.06013030000031,,,,,,34.925184400053695,1,14,[-0.09833333 -0.2475    ],2.1855802999343723,37.12794919987209,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,3,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,2,2,2,37.27154069999233,,,,,,39.12863239995204,1,16,[ 0.29 -0.29],2.252491000108421,41.39812480006367,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,4,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,3,3,3,41.5440801999066,,,,,,43.415663899853826,1,6,[-0.0625      0.04166667],2.002091099973768,45.43486729986034,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,5,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,4,4,4,45.57639249996282,,,,,,47.43570089992136,1,4,[0.21416667 0.2625    ],4.020549499895424,51.47329519991763,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,5,6,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,14,resized_B_A11.png,Medaille,6,resized_B_A129.png,Huhn,16,resized_A_B194.png,Raute,15,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,5,5,5,51.60701959999278,,,,,,53.47420439985581,0,10,[-0.01416667 -0.0525    ],3.219907999970019,56.711029099998996,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,7,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,6,6,6,56.853491799905896,,,,,,58.71189989987761,0,12,[ 0.255  -0.0925],6.088900200091302,64.81787159992382,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,8,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,7,7,7,64.95885080005974,,,,,,66.81867489987053,1,14,[-0.0775     -0.23583333],2.4860389998648316,69.32169070001692,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,9,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,8,8,8,69.4685750999488,,,,,,71.33919089986011,1,6,[-0.10666667  0.065     ],3.0865227999165654,74.44278479996137,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,10,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,9,9,9,74.58377559995279,,,,,,76.443495699903,1,12,[ 0.24333333 -0.08166667],3.1698309001512825,79.63035059999675,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
