study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,1,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,0,0,0,24.097664699991583,,0.0010575999913271517,10.066455499996664,10.066465299998526,21.87929099999019,25.882578799995827,1,7,[0.0475     0.07416667],1.8197224000032293,27.718882100001792,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,2,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,1,1,1,27.857301299998653,,,,,,29.719189399998868,1,1,[-0.29166667  0.2675    ],1.75231550000899,31.48841689999972,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,3,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,2,2,2,31.625243599992245,,,,,,33.48907149999286,0,8,[0.19333333 0.06916667],3.003095199994277,36.50918989999627,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,4,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,36.650871399993775,,,,,,38.50997780000034,1,5,[-0.2475      0.05916667],2.9525377999962075,41.47963339999842,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,5,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,4,4,4,41.61486219998915,,,,,,43.48084749998816,1,8,[0.21083333 0.09083333],12.027335600010701,55.5252349999937,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,7,6,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,12,resized_A_B08.png,Person,5,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,13,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,5,5,5,55.66760479999357,,,,,,57.542714999988675,1,13,[-0.26916667 -0.22916667],2.219036700000288,59.778851099996245,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,7,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,6,6,6,59.91982850000204,,,,,,61.779495199996745,1,5,[-0.20833333  0.07083333],3.6704681999981403,65.466583299989,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,8,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,7,7,7,65.60664359999646,,,,,,67.46774870000081,1,15,[ 0.09583333 -0.26833333],2.3690386000089347,69.85358769999584,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,9,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,8,8,8,69.99376969999867,,,,,,71.85501959999965,1,16,[ 0.29083333 -0.22666667],2.6860092999995686,74.55806070000108,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,10,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,9,9,9,74.7046749000001,,,,,,76.55873939998855,1,9,[-0.215      -0.04833333],3.1202134000050137,79.69564900000114,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
