study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,1,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,0,0,0,30.858301899999788,,0.0011134999986097682,10.069607199999155,10.069616699998733,28.61804420000044,32.6218501000003,1,6,[-0.03916667  0.09      ],3.238008100001025,35.87657620000027,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,2,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,1,1,1,36.02657080000063,,,,,,37.87638629999856,1,1,[-0.20083333  0.21416667],3.8205123000007006,41.71392940000078,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,3,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,2,2,2,41.89326699999947,,,,,,43.714654999999766,1,11,[ 0.0525     -0.06333333],1.8353157000019564,45.56709260000207,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,4,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,3,3,3,45.73149280000143,,,,,,47.567922800000815,1,4,[0.28666667 0.21      ],1.9019054000018514,49.487082600000576,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,5,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,4,4,4,49.641126800001075,,,,,,51.48801620000086,1,2,[-0.04583333  0.21583333],1.701900600000954,53.206957300000795,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,4,6,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A166.png,Pyramide,4,resized_A_B20.png,Kerze,10,resized_B_B193.png,Auge,11,resized_B_A123.png,Tänzer,2,resized_B_A187.png,Brücke,1,resized_B_A197.png,Hirsch,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,5,5,5,53.36682270000165,,,,,,55.2077543000014,1,10,[-0.02833333 -0.04333333],1.4182748999992327,56.643182399999205,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,7,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,6,6,6,56.78357070000129,,,,,,58.644153900000674,1,6,[-0.04833333  0.05416667],1.8185081000010541,60.47971450000114,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,8,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,7,7,7,60.62097770000037,,,,,,62.48046650000106,1,7,[0.07916667 0.05583333],1.5012069000003976,63.998863799999526,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,9,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,8,8,8,64.13051980000091,,,,,,66.0000755000001,1,8,[0.29166667 0.02916667],1.751788800000213,67.76907660000143,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,10,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,9,9,9,67.91467080000075,,,,,,69.78659740000148,1,16,[ 0.2825 -0.25  ],1.7520254000010027,71.55570599999919,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
